section_or_claim,bib_key,note
pilot_zone_policy,cset2020pilotzones,17 national AI innovation and development pilot zones
pilot_zone_policy,xinhua2021seventeenzones,Full list validation
smart_factory_lists,miit2024smartfactory,2024 excellence batch (N=235)
smart_factory_lists,miit2025smartfactory,2025 excellence batch (N=274)
appendix_controls,chinautc2024,Table I public fallback; not EPS-equivalent
export_descriptives,cepii2024baci,BACI HS17 sector shares
global_ai_context,masi2024aiindex,AI Index capability vs adoption framing
robot_compatibility,ifr2023worldrobotics,Industrial robotics and automation intensity
diffusion_economics,bloom2020diffusion,Innovation diffusion measurement
diffusion_economics,brynjolfsson2021productivity,GPT diffusion and productivity J-curve
automation_labor,acemoglu2014robots,Automation complementarities
china_industrial_context,autor2013china,China shock and sectoral structure
growth_framing,jones2021ai,Capability vs diffusion in growth
industrial_policy,miit2024aiplus,AI+ manufacturing policy context
